clinicExtId;vorname;nachname;geburtsname;geburtstag;geburtsmonat;geburtsjahr;plz;ort;is_duplicate;original_id;mutation_type
99737835;Alice;Hoevel;Hoevel;08;09;1985;85350;Schwandorf;False;0;Original
48948961;Folkert;Benthin;Benthin;01;02;1927;33964;Meiningen;False;1;Original
1399206;Wilhelmine;Scholl;Scholl;09;12;1931;27308;Koblenz;False;2;Original
6286762;Ingmar;Juncken;Juncken;05;04;1943;61110;Oberviechtach;False;3;Original
32966635;Dimitri;Ernst Taesche;Ernst Taesche;14;12;2000;08487;Bayreuth;False;4;Original
91879255;Alexander;Mueller;Mueller;20;01;1917;00264;Wunsiedel;False;5;Original
60239193;Genoveva;Heinz;Heinz;24;02;1925;88154;Eutin;False;6;Original
16248421;Paola;Wende;Wende;13;01;2019;73337;Pfaffenhofen an der Ilm;False;7;Original
68339677;Hermine;Soelzer;Soelzer;08;12;1916;69190;Iserlohn;False;8;Original
43312083;Malte;Holsten;Holsten;16;01;1916;55261;Lüdinghausen;False;9;Original
84745208;Theresa;Stey;Stey;25;05;1936;18416;Forchheim;False;10;Original
15444707;Sarina;Franke;Franke;16;12;1965;97014;Jüterbog;False;11;Original
94299380;Franco-Elfriede;Baehr Holt;Baehr Holt;29;04;1945;51079;Feuchtwangen;False;12;Original
72865980;Ernst-Otto Guenter;Weinhold Rudolph;Weinhold Rudolph;15;04;1934;75381;Nauen;False;13;Original
65156352;Willibert;Loeffler;Loeffler;13;02;1954;40043;Kamenz;False;14;Original
67845759;Gunhild;Wilmsen Stolze;Wilmsen Stolze;30;08;2007;86536;Neu-Ulm;False;15;Original
99078180;Hans-Christian;Albers Schaaf;Albers Schaaf;19;06;2025;41187;Wittstock;False;16;Original
20240497;Guiseppe;Hertrampf;Hertrampf;06;10;1971;06589;Euskirchen;False;17;Original
32691643;Abbas;Ruppersberger;Ruppersberger;08;10;1918;84895;Cuxhaven;False;18;Original
53369534;Ilse;Gumprich;Gumprich;23;05;1990;22695;Emmendingen;False;19;Original
12620604;Urte;Geisler;Geisler;08;08;2023;54378;Cuxhaven;False;20;Original
39444598;Jenny;Herrmann;Herrmann;27;01;1930;58699;Eckernförde;False;21;Original
